image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/14311.jpg,fairface,real,real,real,21-25,nan,22.327861785888672,17.6164680570364,27.039255514740944,1.546406865119934,0.7911278605461121,0.08406667411327362,0.15945427119731903,0.7070611864328384,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70838.jpg,fairface,real,real,real,21-25,nan,28.69822883605957,24.60855782032013,32.78789985179901,0.6477711200714111,0.6359546184539795,0.22417119145393372,0.15322083234786987,0.4117834270000458,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6966.jpg,fairface,real,real,real,21-25,nan,30.244544982910156,25.854370459914207,34.634719505906105,0.5523645281791687,0.616728663444519,0.026301592588424683,0.14186407625675201,0.5904270708560944,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/69432.jpg,fairface,real,real,real,21-25,nan,22.879467010498047,18.678727850317955,27.08020617067814,0.22838488221168518,0.549012303352356,0.14566463232040405,0.1788087636232376,0.4033476710319519,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15189.jpg,fairface,real,real,real,21-25,nan,5.003094673156738,0.08872772753238678,9.91746161878109,4.193514347076416,0.9736959934234619,0.13699670135974884,0.14819367229938507,0.8366992920637131,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84034.jpg,fairface,real,real,real,0-12,nan,23.13761329650879,19.23184482753277,27.04338176548481,-0.3951735496520996,0.41573265194892883,0.09229765832424164,0.15177969634532928,0.3234349936246872,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8364.jpg,fairface,real,real,real,0-12,nan,23.65802001953125,20.41043844912201,26.90560158994049,-4.526821136474609,0.019871151074767113,0.0026389644481241703,0.1426234394311905,0.017232186626642942,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17558.jpg,fairface,real,real,real,21-25,nan,11.097809791564941,6.454438328742981,15.741181254386902,1.5194123983383179,0.7872603535652161,0.09016779810190201,0.14983727037906647,0.6970925554633141,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/82681.jpg,fairface,real,real,real,0-12,nan,23.46935272216797,19.445591554045677,27.49311389029026,-0.2121489942073822,0.45445191860198975,0.8379778265953064,0.15134187042713165,0.38352590799331665,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/4999.jpg,fairface,real,real,real,0-12,nan,23.705862045288086,19.945023726671934,27.466700363904238,-5.829766750335693,0.006558014079928398,0.2572179138660431,0.15190370380878448,0.2506598997861147,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/29076.jpg,fairface,real,real,real,21-25,nan,21.086347579956055,15.914947584271431,26.25774757564068,3.779245376586914,0.9628387093544006,0.00687774270772934,0.15189561247825623,0.9559609666466713,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9193.jpg,fairface,real,real,real,21-25,nan,22.39316749572754,17.466535258106887,27.31979973334819,1.905519723892212,0.8376708030700684,0.002731786575168371,0.15135084092617035,0.8349390164949,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8741.jpg,fairface,real,real,real,21-25,nan,22.247175216674805,18.24923126399517,26.24511916935444,1.9804997444152832,0.8462608456611633,0.4952373802661896,0.15917940437793732,0.35102346539497375,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/53655.jpg,fairface,real,real,real,26+,nan,22.8017635345459,18.043099589645863,27.560427479445934,1.2872090339660645,0.7518531680107117,0.0065240077674388885,0.15360112488269806,0.7453291602432728,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/77899.jpg,fairface,real,real,real,26+,nan,23.108501434326172,18.64564310014248,27.571359768509865,0.9790049195289612,0.69911789894104,0.10917267203330994,0.15659357607364655,0.5899452269077301,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/25950.jpg,fairface,real,real,real,21-25,nan,21.28694725036621,16.300984665751457,26.272909834980965,3.285533905029297,0.944246232509613,0.08340808749198914,0.15285725891590118,0.8608381450176239,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38233.jpg,fairface,real,real,real,21-25,nan,21.110273361206055,16.16526384651661,26.0552828758955,3.225929021835327,0.9414814114570618,0.10816484689712524,0.1556752771139145,0.8333165645599365,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/11987.jpg,fairface,real,real,real,21-25,nan,22.368633270263672,18.989728659391403,25.74753788113594,1.5470181703567505,0.7912148237228394,0.8385489583015442,0.1568472683429718,0.047334134578704834,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/20142.jpg,fairface,real,real,real,0-12,nan,35.088768005371094,31.760746768675745,38.41678924206644,-6.792918682098389,0.0028718109242618084,0.04689278081059456,0.14799585938453674,0.04402096988633275,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8124.jpg,fairface,real,real,real,21-25,nan,7.334450721740723,2.5744214057922363,12.094480037689209,1.4348634481430054,0.7748108506202698,0.04036465287208557,0.15822738409042358,0.7344461977481842,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/4593.jpg,fairface,real,real,real,0-12,nan,23.586851119995117,19.775976210832596,27.39772602915764,-1.0411975383758545,0.2897373139858246,0.560038685798645,0.1540544331073761,0.27030137181282043,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/55185.jpg,fairface,real,real,real,21-25,nan,9.908195495605469,5.807413026690483,14.008977964520454,2.6823973655700684,0.9097043871879578,0.49705392122268677,0.15509630739688873,0.412650465965271,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/37108.jpg,fairface,real,real,real,0-12,nan,61.26649856567383,58.01670695251596,64.5162901788317,-6.5326008796691895,0.0035908971913158894,1.5934308976284228e-05,0.1485283374786377,0.003574962882339605,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83000.jpg,fairface,real,real,real,0-12,nan,23.753671646118164,19.946072101593018,27.56127119064331,-1.044328212738037,0.2891828119754791,0.02597920596599579,0.15623846650123596,0.26320360600948334,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6870.jpg,fairface,real,real,real,21-25,nan,22.63694190979004,19.188299536705017,26.08558428287506,1.7578423023223877,0.8196268677711487,0.9155890941619873,0.15134358406066895,0.09596222639083862,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/10394.jpg,fairface,real,real,real,21-25,nan,5.938661098480225,2.652784377336502,9.224537819623947,6.946932792663574,0.9974839687347412,0.9790772795677185,0.14981266856193542,0.018406689167022705,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/70385.jpg,fairface,real,real,real,21-25,nan,21.69143295288086,16.6361224623397,26.74674344342202,2.852627754211426,0.9210450053215027,0.005611731205135584,0.14488878846168518,0.9154332741163671,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/10739.jpg,fairface,real,real,real,21-25,nan,23.230131149291992,18.6850706320256,27.775191666558385,0.7379012107849121,0.6537280082702637,0.006411745212972164,0.15008559823036194,0.6473162630572915,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1378.jpg,fairface,real,real,real,21-25,nan,22.224802017211914,17.29215893149376,27.15744510293007,2.6651813983917236,0.9084792137145996,0.06981359422206879,0.15106236934661865,0.8386656194925308,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/9533.jpg,fairface,real,real,real,0-12,nan,24.131406784057617,19.981021746993065,28.28179182112217,-1.0560358762741089,0.2871147096157074,0.7291151881217957,0.15327681601047516,0.44200047850608826,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48521.jpg,fairface,real,real,real,21-25,nan,22.960256576538086,18.30390005838126,27.616613094694912,1.0121519565582275,0.705088198184967,0.004222986754029989,0.15092521905899048,0.700865211430937,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/21488.jpg,fairface,real,real,real,26+,nan,19.440425872802734,14.468818292021751,24.412033453583717,3.965733289718628,0.9681766629219055,0.10814465582370758,0.15030871331691742,0.8600320070981979,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49910.jpg,fairface,real,real,real,26+,nan,5.898812770843506,0.9271388053894043,10.870486736297607,5.005755424499512,0.9867558479309082,0.13560038805007935,0.15387260913848877,0.8511554598808289,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45253.jpg,fairface,real,real,real,21-25,nan,23.0728759765625,18.8145602196455,27.3311917334795,0.10945644974708557,0.5235480070114136,0.023580797016620636,0.1516762673854828,0.49996720999479294,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/75073.jpg,fairface,real,real,real,21-25,nan,23.001455307006836,18.921638816595078,27.081271797418594,0.37139245867729187,0.5792843699455261,0.16839662194252014,0.1516081988811493,0.410887748003006,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/29196.jpg,fairface,real,real,real,21-25,nan,13.120388984680176,9.24632528424263,16.99445268511772,2.3710999488830566,0.8851314187049866,0.5880816578865051,0.15599283576011658,0.29704976081848145,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39064.jpg,fairface,real,real,real,26+,nan,23.7817325592041,19.479593493044376,28.083871625363827,0.3282240927219391,0.5701983571052551,0.043631549924612045,0.1498010903596878,0.5265668071806431,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48062.jpg,fairface,real,real,real,21-25,nan,22.032041549682617,17.226561725139618,26.837521374225616,2.75728440284729,0.9148637652397156,0.13041037321090698,0.14731460809707642,0.7844533920288086,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70226.jpg,fairface,real,real,real,0-12,nan,34.11297607421875,30.693184942007065,37.532767206430435,-1.5163458585739136,0.213182270526886,0.2890678346157074,0.15360400080680847,0.07588556408882141,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44180.jpg,fairface,real,real,real,21-25,nan,21.97578239440918,16.975286196917295,26.976278591901064,2.3637661933898926,0.8844876885414124,0.011820336803793907,0.15103229880332947,0.8726673517376184,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/31743.jpg,fairface,real,real,real,26+,nan,31.73320960998535,27.11424682615325,36.352172393817455,0.8774939179420471,0.6804154515266418,0.0025288069155067205,0.15263789892196655,0.6778866446111351,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6056.jpg,fairface,real,real,real,0-12,nan,23.138898849487305,18.7390349060297,27.538762792944908,-1.178367257118225,0.2660438120365143,0.828857958316803,0.1548471301794052,0.5628141462802887,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58666.jpg,fairface,real,real,real,21-25,nan,22.21320343017578,17.194980622269213,27.23142623808235,2.405282497406006,0.8880906701087952,0.0019864370115101337,0.1492028683423996,0.886104233097285,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/50898.jpg,fairface,real,real,real,0-12,nan,30.817079544067383,25.826480373740196,35.80767871439457,-2.473296642303467,0.10621900856494904,0.9649449586868286,0.15462945401668549,0.8587259501218796,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/34629.jpg,fairface,real,real,real,21-25,nan,22.391952514648438,18.604910388588905,26.17899464070797,0.928644061088562,0.6899169683456421,0.423263818025589,0.1507471650838852,0.2666531503200531,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73579.jpg,fairface,real,real,real,0-12,nan,23.563501358032227,18.54599556326866,28.58100715279579,-2.6484639644622803,0.09272491931915283,0.977766752243042,0.14948442578315735,0.8850418329238892,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/24955.jpg,fairface,real,real,real,0-12,nan,31.421194076538086,26.915107786655426,35.927280366420746,-0.9647631049156189,0.3034682869911194,0.9217972755432129,0.15388566255569458,0.6183289885520935,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1912.jpg,fairface,real,real,real,21-25,nan,22.83638572692871,18.262553076259792,27.41021837759763,0.8401891589164734,0.6733894944190979,0.003874299582093954,0.14696045219898224,0.669515194837004,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6227.jpg,fairface,real,real,real,21-25,nan,23.166807174682617,18.773932058364153,27.55968229100108,0.389609694480896,0.5831030011177063,0.013346197083592415,0.1506723016500473,0.5697568040341139,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15620.jpg,fairface,real,real,real,21-25,nan,5.988821029663086,2.741434797644615,9.236207261681557,7.579948902130127,0.9985398054122925,0.9992098808288574,0.14920921623706818,0.0006700754165649414,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/6559.jpg,fairface,real,real,real,21-25,nan,27.624534606933594,23.162160872481763,32.086908341385424,0.4780474603176117,0.6014919877052307,0.0062912399880588055,0.15439444780349731,0.5952007477171719,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/35183.jpg,fairface,real,real,real,21-25,nan,23.086517333984375,18.45979707315564,27.71323759481311,1.113875150680542,0.7229713797569275,0.022322090342640877,0.14508433640003204,0.7006492894142866,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/758.jpg,fairface,real,real,real,21-25,nan,8.646599769592285,3.9450491070747375,13.348150432109833,1.7808594703674316,0.8225387334823608,0.102935291826725,0.1524687558412552,0.7196034416556358,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/18431.jpg,fairface,real,real,real,21-25,nan,23.11261558532715,19.13542792201042,27.089803248643875,0.554895281791687,0.617243766784668,0.24611033499240875,0.14698415994644165,0.3711334317922592,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/41695.jpg,fairface,real,real,real,21-25,nan,23.04509735107422,18.616574440151453,27.473620261996984,0.47545069456100464,0.6009558439254761,0.028417492285370827,0.15668924152851105,0.5725383516401052,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/36192.jpg,fairface,real,real,real,26+,nan,21.571287155151367,16.509922701865435,26.6326516084373,3.0058257579803467,0.9301218390464783,0.0187800545245409,0.14773617684841156,0.9113417845219374,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76178.jpg,fairface,real,real,real,21-25,nan,5.739619731903076,0.5722498822724447,10.906989581533708,3.8133556842803955,0.9638755321502686,0.0006365666049532592,0.14817838370800018,0.9632389655453153,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/67363.jpg,fairface,real,real,real,21-25,nan,22.562580108642578,18.547585040330887,26.57757517695427,1.9375392198562622,0.8413854837417603,0.45448392629623413,0.1482383906841278,0.3869015574455261,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/28757.jpg,fairface,real,real,real,26+,nan,15.975730895996094,11.54723328910768,20.404228502884507,0.415572851896286,0.588528037071228,0.00997574906796217,0.15427860617637634,0.5785522880032659,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/33675.jpg,fairface,real,real,real,21-25,nan,22.69655990600586,18.7266778498888,26.666441962122917,1.4571492671966553,0.7781417965888977,0.42550551891326904,0.1529219001531601,0.35263627767562866,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7681.jpg,fairface,real,real,real,21-25,nan,22.03911018371582,17.34025894186925,26.73796142556239,1.1389031410217285,0.7272674441337585,0.0005917627713643014,0.14909997582435608,0.7266756813623942,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/81544.jpg,fairface,real,real,real,26+,nan,22.13075065612793,18.06871111690998,26.19279019534588,2.7976698875427246,0.917533814907074,0.5245092511177063,0.1551980823278427,0.3930245637893677,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7954.jpg,fairface,real,real,real,21-25,nan,14.79885482788086,10.51808993332088,19.07961972244084,0.13288921117782593,0.5285792946815491,0.01130881067365408,0.1492447853088379,0.517270484007895,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/61284.jpg,fairface,real,real,real,21-25,nan,21.001893997192383,16.364796997979283,25.638990996405482,0.9609335064888,0.6958341598510742,0.006699771620333195,0.1517656445503235,0.689134388230741,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10343.jpg,fairface,real,real,real,0-12,nan,24.172895431518555,20.813430219888687,27.532360643148422,-3.4280099868774414,0.04963550716638565,0.10841666907072067,0.1483805775642395,0.05878116190433502,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37595.jpg,fairface,real,real,real,26+,nan,22.23851203918457,17.379290099721402,27.09773397864774,1.6091302633285522,0.7999134063720703,0.0037192979361861944,0.15336674451828003,0.7961941084358841,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/77051.jpg,fairface,real,real,real,21-25,nan,22.73011589050293,19.47009925544262,25.99013252556324,1.1982296705245972,0.7372828125953674,0.7504614591598511,0.14673186838626862,0.013178646564483643,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/8335.jpg,fairface,real,real,real,21-25,nan,16.741701126098633,11.836439371109009,21.646962881088257,2.9568958282470703,0.927332878112793,0.10900037735700607,0.15371935069561005,0.8183325007557869,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/65346.jpg,fairface,real,real,real,21-25,nan,6.611018180847168,1.8504383713006973,11.371597990393639,1.6658092737197876,0.8076114654541016,0.05735991895198822,0.1520153433084488,0.7502515465021133,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/615.jpg,fairface,real,real,real,26+,nan,5.904830455780029,0.7121383212506771,11.097522590309381,4.152506351470947,0.9727761745452881,0.01983666978776455,0.15736262500286102,0.9529395047575235,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84217.jpg,fairface,real,real,real,21-25,nan,5.8514885902404785,1.1463585793972015,10.556618601083755,2.747821807861328,0.9142269492149353,0.19306766986846924,0.15256229043006897,0.7211592793464661,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23796.jpg,fairface,real,real,real,21-25,nan,21.940948486328125,17.012983947992325,26.868913024663925,2.452812910079956,0.8920945525169373,0.06349848210811615,0.1541544795036316,0.8285960704088211,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27778.jpg,fairface,real,real,real,21-25,nan,15.157873153686523,11.517662972211838,18.79808333516121,3.3165900707244873,0.945637583732605,0.742031991481781,0.14659979939460754,0.20360559225082397,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/28371.jpg,fairface,real,real,real,21-25,nan,22.04059410095215,17.461926102638245,26.619262099266052,2.5237605571746826,0.8978367447853088,0.23100264370441437,0.14899995923042297,0.6668341010808945,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/77551.jpg,fairface,real,real,real,21-25,nan,8.884108543395996,4.420901611447334,13.347315475344658,1.42003333568573,0.7725746631622314,0.1569729596376419,0.14640070497989655,0.6156017035245895,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7444.jpg,fairface,real,real,real,21-25,nan,8.151820182800293,3.3030595183372498,13.000580847263336,1.815542459487915,0.8268566727638245,0.04012814909219742,0.15506072342395782,0.786728523671627,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45559.jpg,fairface,real,real,real,26+,nan,24.262357711791992,19.837734022643417,28.686981400940567,0.39891156554222107,0.585049033164978,0.003295448375865817,0.15222330391407013,0.5817535847891122,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84277.jpg,fairface,real,real,real,21-25,nan,17.824281692504883,12.63683430943638,23.011729075573385,4.043371677398682,0.9701734781265259,0.005170286167412996,0.15148819983005524,0.9650031919591129,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/52413.jpg,fairface,real,real,real,21-25,nan,22.963701248168945,18.82733829319477,27.10006420314312,0.09750230610370636,0.5209794640541077,0.07810839265584946,0.15012416243553162,0.4428710713982582,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/2848.jpg,fairface,real,real,real,26+,nan,24.51352310180664,19.64746398665011,29.379582216963172,1.6806588172912598,0.8095906376838684,0.009035778231918812,0.15298987925052643,0.8005548594519496,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22835.jpg,fairface,real,real,real,21-25,nan,5.693850994110107,0.6752688735723495,10.712433114647865,2.8693437576293945,0.9220854640007019,0.044844381511211395,0.15281999111175537,0.8772410824894905,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84281.jpg,fairface,real,real,real,0-12,nan,25.222442626953125,21.472834065556526,28.972051188349724,-0.15660354495048523,0.4663349688053131,0.7037566304206848,0.15495304763317108,0.2374216616153717,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/37214.jpg,fairface,real,real,real,26+,nan,5.971439361572266,1.291355088353157,10.651523634791374,3.5052857398986816,0.9534112811088562,0.2385915219783783,0.15008895099163055,0.7148197591304779,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86247.jpg,fairface,real,real,real,21-25,nan,21.883424758911133,18.57645547389984,25.190394043922424,3.079305648803711,0.9341244101524353,0.9126298427581787,0.15279603004455566,0.021494567394256592,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/8791.jpg,fairface,real,real,real,21-25,nan,23.457054138183594,18.45691229775548,28.457195978611708,2.4017839431762695,0.887790858745575,0.013926016166806221,0.1504824310541153,0.8738648425787687,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76177.jpg,fairface,real,real,real,21-25,nan,22.708251953125,17.85966484248638,27.55683906376362,2.041893720626831,0.853014349937439,0.05088634788990021,0.1488662213087082,0.8021280020475388,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23211.jpg,fairface,real,real,real,21-25,nan,22.534067153930664,17.759700693190098,27.30843361467123,1.3074193000793457,0.7550861835479736,0.015323814004659653,0.15896834433078766,0.739762369543314,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/74143.jpg,fairface,real,real,real,21-25,nan,22.946781158447266,18.650986805558205,27.242575511336327,0.3858405649662018,0.5823137164115906,0.06664671003818512,0.15289206802845,0.5156670063734055,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7552.jpg,fairface,real,real,real,21-25,nan,6.398726463317871,2.3571005761623383,10.440352350473404,2.3458001613616943,0.8828974962234497,0.4891003966331482,0.15080633759498596,0.3937970995903015,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/16609.jpg,fairface,real,real,real,21-25,nan,21.87977409362793,17.63823853433132,26.121309652924538,2.854607343673706,0.9211689233779907,0.4296989142894745,0.1517191082239151,0.49147000908851624,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/3103.jpg,fairface,real,real,real,26+,nan,22.840181350708008,18.81967681646347,26.860685884952545,0.15373148024082184,0.5330494046211243,0.16137062013149261,0.1554293930530548,0.37167878448963165,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/25919.jpg,fairface,real,real,real,26+,nan,7.501302719116211,2.6061969995498657,12.396408438682556,1.9028675556182861,0.8373599052429199,0.01814335584640503,0.15133452415466309,0.8192165493965149,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38294.jpg,fairface,real,real,real,26+,nan,23.588321685791016,19.273764878045768,27.902878493536264,0.15344327688217163,0.5329875946044922,0.003220721846446395,0.1510046124458313,0.5297668727580458,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/4641.jpg,fairface,real,real,real,21-25,nan,5.991729259490967,1.4095576107501984,10.573900908231735,3.0758399963378906,0.9339405298233032,0.2791082262992859,0.15450140833854675,0.6548323035240173,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15007.jpg,fairface,real,real,real,21-25,nan,25.122173309326172,20.547547141090035,29.69679947756231,0.7892247438430786,0.6636641025543213,0.00279864389449358,0.1505790501832962,0.6608654586598277,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/75935.jpg,fairface,real,real,real,0-12,nan,23.60135269165039,20.238887332379818,26.963818050920963,-2.673940896987915,0.09089557826519012,0.03897847607731819,0.15172623097896576,0.05191710218787193,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17104.jpg,fairface,real,real,real,0-12,nan,23.680147171020508,19.15615337342024,28.204140968620777,-3.5606493949890137,0.04451615735888481,0.6790062189102173,0.15100273489952087,0.6344900615513325,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10155.jpg,fairface,real,real,real,0-12,nan,23.349241256713867,19.92556257545948,26.772919937968254,-0.18639765679836273,0.4599554240703583,0.3816273808479309,0.15340451896190643,0.07832804322242737,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/39027.jpg,fairface,real,real,real,21-25,nan,6.50102424621582,1.7919795103371143,11.210068982094526,1.2055764198303223,0.7385064959526062,0.008163871243596077,0.14967189729213715,0.7303426247090101,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38529.jpg,fairface,real,real,real,21-25,nan,23.242023468017578,19.205346152186394,27.278700783848763,0.6041194200515747,0.6272077560424805,0.2504180073738098,0.15661956369876862,0.37678974866867065,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/18570.jpg,fairface,real,real,real,0-12,nan,23.305978775024414,19.98840533196926,26.623552218079567,-2.1658129692077637,0.1341029405593872,0.10772278159856796,0.15296262502670288,0.026380158960819244,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14998.jpg,fairface,real,real,real,21-25,nan,23.28511619567871,19.712662681937218,26.857569709420204,1.4625731706619263,0.7789471745491028,0.9326606392860413,0.15300531685352325,0.15371346473693848,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/22376.jpg,fairface,real,real,real,21-25,nan,22.421754837036133,17.521453784778714,27.32205588929355,1.7662016153335571,0.8206887245178223,0.008109168149530888,0.15502838790416718,0.8125795563682914,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/33117.jpg,fairface,real,real,real,0-12,nan,25.351551055908203,20.39464746415615,30.308454647660255,-2.326512336730957,0.11883074045181274,0.9680609107017517,0.15168865025043488,0.849230170249939,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/4919.jpg,fairface,real,real,real,21-25,nan,20.640113830566406,16.279970109462738,25.000257551670074,3.2275214195251465,0.941556990146637,0.3998923897743225,0.15536290407180786,0.5416646003723145,0.0,uncertain,model_conflict
