image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/82578.jpg,fairface,real,real,real,26+,nan,13.154093742370605,8.0075678024441,18.30061968229711,3.229055404663086,0.9464506506919861,0.0029922770336270332,0.1519218385219574,0.943458373658359,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/80529.jpg,fairface,real,real,real,26+,nan,5.750162124633789,1.019158959388733,10.481165289878845,2.9399402141571045,0.9318181276321411,0.21700958907604218,0.16027721762657166,0.7148085385560989,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/25140.jpg,fairface,real,real,real,21-25,nan,6.365717887878418,1.4264498800039291,11.304985895752907,2.6260695457458496,0.9117975831031799,0.06930015981197357,0.15085463225841522,0.8424974232912064,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/13994.jpg,fairface,real,real,real,0-12,nan,23.823354721069336,20.550166260727565,27.096543181411107,-6.611139297485352,0.002786043332889676,0.00011237095895921811,0.15356822311878204,0.002673672373930458,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6032.jpg,fairface,real,real,real,21-25,nan,21.828004837036133,16.728779267519712,26.927230406552553,2.6380727291107178,0.9126523733139038,0.0023678895086050034,0.15573132038116455,0.9102844838052988,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6396.jpg,fairface,real,real,real,0-12,nan,45.704959869384766,41.101973965764046,50.307945773005486,-3.433589220046997,0.04504338651895523,0.7049573659896851,0.15663158893585205,0.6599139794707298,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/83096.jpg,fairface,real,real,real,21-25,nan,20.564746856689453,15.945291861891747,25.18420185148716,4.093147277832031,0.9744364023208618,0.29727867245674133,0.15302790701389313,0.6771577298641205,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76045.jpg,fairface,real,real,real,21-25,nan,5.776419639587402,1.1439702212810516,10.408869057893753,2.37819242477417,0.892382025718689,0.18708683550357819,0.14437180757522583,0.7052951902151108,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/68085.jpg,fairface,real,real,real,26+,nan,15.335307121276855,10.303142447024584,20.367471795529127,2.6398332118988037,0.9127771258354187,0.02580048330128193,0.15164227783679962,0.8869766425341368,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10620.jpg,fairface,real,real,real,21-25,nan,22.36097526550293,17.32931735739112,27.39263317361474,2.495682716369629,0.9020143151283264,0.016199132427573204,0.15200550854206085,0.8858151827007532,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/17458.jpg,fairface,real,real,real,21-25,nan,22.6704158782959,17.93654146976769,27.404290286824107,1.1712853908538818,0.7391993403434753,0.0011898363009095192,0.15157108008861542,0.7380095040425658,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/33602.jpg,fairface,real,real,real,21-25,nan,23.99253273010254,19.802783027291298,28.18228243291378,0.07883715629577637,0.517523467540741,0.0571746826171875,0.15381042659282684,0.46034878492355347,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19254.jpg,fairface,real,real,real,21-25,nan,19.741317749023438,14.84163348376751,24.641002014279366,4.1135687828063965,0.9748850464820862,0.16111817955970764,0.1544301062822342,0.8137668669223785,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59609.jpg,fairface,real,real,real,21-25,nan,23.163238525390625,19.009206756949425,27.317270293831825,0.004006620496511459,0.5008909702301025,0.9530038833618164,0.1499611884355545,0.45211291313171387,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60801.jpg,fairface,real,real,real,21-25,nan,22.92896842956543,18.62941884994507,27.22851800918579,0.38422948122024536,0.5846171975135803,0.06995859742164612,0.15404647588729858,0.5146586000919342,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22425.jpg,fairface,real,real,real,0-12,nan,24.3132381439209,20.573415026068687,28.05306126177311,-3.298809289932251,0.050490595400333405,0.2770218551158905,0.15735211968421936,0.2265312597155571,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18040.jpg,fairface,real,real,real,21-25,nan,23.37107276916504,19.579770028591156,27.162375509738922,0.05157139524817467,0.5114656686782837,0.2520868182182312,0.15450900793075562,0.2593788504600525,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86596.jpg,fairface,real,real,real,21-25,nan,12.500248908996582,8.350104004144669,16.650393813848495,1.3755700588226318,0.7726814150810242,0.33054667711257935,0.15317508578300476,0.4421347379684448,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38375.jpg,fairface,real,real,real,21-25,nan,6.041672229766846,0.912060396745801,11.17128406278789,4.004710674285889,0.972402036190033,0.010103502310812473,0.14100295305252075,0.9622985338792205,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/5588.jpg,fairface,real,real,real,0-12,nan,23.385353088378906,19.344153314828873,27.42655286192894,-2.060544729232788,0.13790839910507202,0.5150890946388245,0.15736767649650574,0.37718069553375244,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10555.jpg,fairface,real,real,real,26+,nan,14.332353591918945,9.219304952770472,19.44540223106742,3.698556900024414,0.9640743732452393,0.02253619022667408,0.14599445462226868,0.9415381830185652,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/62869.jpg,fairface,real,real,real,26+,nan,22.925670623779297,18.76109717786312,27.090244069695473,0.4725475013256073,0.6035579442977905,0.16080139577388763,0.155812069773674,0.4427565485239029,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/75773.jpg,fairface,real,real,real,21-25,nan,13.039801597595215,8.188590433448553,17.891012761741877,1.6581223011016846,0.8137909173965454,0.024466050788760185,0.15451228618621826,0.7893248666077852,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/40452.jpg,fairface,real,real,real,0-12,nan,11.702706336975098,7.502780050039291,15.902632623910904,-0.32811596989631653,0.4275520145893097,0.8993055820465088,0.15128383040428162,0.4717535674571991,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73019.jpg,fairface,real,real,real,21-25,nan,5.84346342086792,0.8892023116350174,10.797724530100822,5.1629509925842285,0.989971399307251,0.14570647478103638,0.15314625203609467,0.8442649245262146,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/54395.jpg,fairface,real,real,real,26+,nan,19.713176727294922,14.825326052028686,24.601027402561158,1.6377670764923096,0.811031699180603,0.0018373189959675074,0.153892382979393,0.8091943801846355,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/67634.jpg,fairface,real,real,real,21-25,nan,23.09819984436035,18.73864735662937,27.45775233209133,1.8563218116760254,0.8390429019927979,0.29222631454467773,0.15318386256694794,0.5468165874481201,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38705.jpg,fairface,real,real,real,21-25,nan,22.307065963745117,17.365539956837893,27.248591970652342,2.0084147453308105,0.856485903263092,0.004917794838547707,0.1476779580116272,0.8515681084245443,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/51119.jpg,fairface,real,real,real,0-12,nan,23.553342819213867,20.07839535176754,27.028290286660194,-2.2744362354278564,0.11680711060762405,0.021265357732772827,0.15677279233932495,0.09554175287485123,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13251.jpg,fairface,real,real,real,21-25,nan,22.880170822143555,19.15993446111679,26.60040718317032,0.37795794010162354,0.5832619071006775,0.8204968571662903,0.14915329217910767,0.2372349500656128,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/78599.jpg,fairface,real,real,real,21-25,nan,6.048734664916992,1.214934453368187,10.882534876465797,2.285759925842285,0.884227991104126,0.10744859278202057,0.15604828298091888,0.7767793983221054,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7458.jpg,fairface,real,real,real,21-25,nan,5.9587297439575195,1.3018996566534042,10.615559831261635,3.5563104152679443,0.9594254493713379,0.25590577721595764,0.14995814859867096,0.7035196721553802,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/21517.jpg,fairface,real,real,real,21-25,nan,24.755346298217773,20.33056047745049,29.180132118985057,0.5100878477096558,0.6115192174911499,0.00796582642942667,0.1435358077287674,0.6035533910617232,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1657.jpg,fairface,real,real,real,21-25,nan,21.365758895874023,16.38712254166603,26.344395250082016,3.2860846519470215,0.9489640593528748,0.08313704282045364,0.14939646422863007,0.8658270165324211,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1841.jpg,fairface,real,real,real,26+,nan,5.83847188949585,0.6464881282008719,11.030455650790827,4.238047122955322,0.9774580001831055,0.00015765333955641836,0.14747661352157593,0.977300346843549,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8472.jpg,fairface,real,real,real,21-25,nan,7.4472455978393555,2.78833244740963,12.106158748269081,2.122598648071289,0.8685234785079956,0.1821635216474533,0.1572386473417282,0.6863599568605423,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/11011.jpg,fairface,real,real,real,21-25,nan,21.368375778198242,16.228882782161236,26.50786877423525,3.2712578773498535,0.9483215808868408,0.008232418447732925,0.15186293423175812,0.9400891624391079,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/62562.jpg,fairface,real,real,real,21-25,nan,7.961913108825684,4.205109477043152,11.718716740608215,4.016542911529541,0.9726831316947937,0.7217012047767639,0.15096795558929443,0.2509819269180298,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/63499.jpg,fairface,real,real,real,21-25,nan,6.178326606750488,1.2753711491823196,11.081282064318657,3.52728533744812,0.958408534526825,0.1347585767507553,0.15113110840320587,0.8236499577760696,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/72978.jpg,fairface,real,real,real,21-25,nan,22.896839141845703,18.168279863893986,27.62539841979742,1.4442225694656372,0.7832280397415161,0.05454355105757713,0.15423806011676788,0.728684488683939,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/62240.jpg,fairface,real,real,real,0-12,nan,24.404308319091797,20.941152170300484,27.86746446788311,-1.4586145877838135,0.2146064192056656,0.3032384514808655,0.15717841684818268,0.08863203227519989,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3535.jpg,fairface,real,real,real,26+,nan,20.061185836791992,15.632509529590607,24.489862143993378,4.068557262420654,0.9738858938217163,0.38569000363349915,0.15045690536499023,0.5881958901882172,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49093.jpg,fairface,real,real,real,21-25,nan,5.4995503425598145,2.1084446161985397,8.89065606892109,2.7091875076293945,0.9175650477409363,0.9905542731285095,0.14902545511722565,0.07298922538757324,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/54714.jpg,fairface,real,real,real,21-25,nan,22.818784713745117,18.35530174151063,27.282267685979605,0.582817018032074,0.6267717480659485,0.009776191785931587,0.14589837193489075,0.6169955562800169,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2781.jpg,fairface,real,real,real,21-25,nan,26.007009506225586,22.490950226783752,29.52306878566742,1.3600983619689941,0.7702552676200867,0.6474036574363708,0.15407121181488037,0.12285161018371582,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/34437.jpg,fairface,real,real,real,26+,nan,21.291547775268555,16.28942635655403,26.293669193983078,2.9055163860321045,0.9298468828201294,0.060065723955631256,0.1525118201971054,0.8697811588644981,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/13481.jpg,fairface,real,real,real,26+,nan,7.599710464477539,2.6427043601870537,12.556716568768024,2.064342498779297,0.8624927401542664,0.0032794661819934845,0.14771591126918793,0.8592132739722729,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/24914.jpg,fairface,real,real,real,21-25,nan,17.375473022460938,12.632396012544632,22.118550032377243,1.178471565246582,0.740429699420929,0.004542931914329529,0.15426069498062134,0.7358867675065994,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48312.jpg,fairface,real,real,real,26+,nan,23.20977210998535,18.481150209903717,27.938394010066986,1.981774926185608,0.8535486459732056,0.10695171356201172,0.14708560705184937,0.7465969324111938,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73972.jpg,fairface,real,real,real,26+,nan,16.358266830444336,11.203240384347737,21.513293276540935,3.4148669242858887,0.9542348384857178,0.005490581039339304,0.15150758624076843,0.9487442574463785,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/72866.jpg,fairface,real,real,real,21-25,nan,22.79467010498047,18.385575506836176,27.20376470312476,0.5047233700752258,0.6103851199150085,0.02269856072962284,0.14674429595470428,0.5876865591853857,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/80701.jpg,fairface,real,real,real,21-25,nan,22.961828231811523,18.07642876263708,27.847227700985968,1.8526480197906494,0.8386011123657227,0.006335060577839613,0.14417347311973572,0.832266051787883,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57027.jpg,fairface,real,real,real,21-25,nan,22.62272071838379,17.88056242465973,27.36487901210785,1.7491416931152344,0.8257485628128052,0.07794328033924103,0.14930954575538635,0.7478052824735641,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/1540.jpg,fairface,real,real,real,26+,nan,21.954614639282227,17.11265343427658,26.796575844287872,2.3807082176208496,0.8925967216491699,0.09791801124811172,0.15052075684070587,0.7946787104010582,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/3472.jpg,fairface,real,real,real,21-25,nan,22.191205978393555,17.33170471340418,27.05070724338293,1.9976500272750854,0.8553048968315125,0.0538940392434597,0.1513359099626541,0.8014108575880527,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/1900.jpg,fairface,real,real,real,21-25,nan,24.434953689575195,19.861961072310805,29.007946306839585,0.7194651961326599,0.6547388434410095,0.008475969545543194,0.15609337389469147,0.6462628738954663,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59051.jpg,fairface,real,real,real,0-12,nan,34.51838302612305,30.690909988246858,38.345856063999236,-5.4852681159973145,0.007547776680439711,0.2717660963535309,0.15980727970600128,0.2642183196730912,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/4073.jpg,fairface,real,real,real,21-25,nan,23.390382766723633,18.646892115473747,28.13387341797352,1.1196154356002808,0.7302424311637878,0.00857342779636383,0.1600305289030075,0.721669003367424,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/55542.jpg,fairface,real,real,real,26+,nan,22.442819595336914,17.53105019032955,27.354589000344276,2.8117384910583496,0.9242068529129028,0.096344493329525,0.15120893716812134,0.8278623595833778,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/69109.jpg,fairface,real,real,real,21-25,nan,22.877124786376953,18.373193985316902,27.381055587437004,0.555720865726471,0.6211168766021729,0.0022757158149033785,0.15324969589710236,0.6188411607872695,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/18182.jpg,fairface,real,real,real,21-25,nan,22.797039031982422,19.196779027581215,26.39729903638363,1.4613980054855347,0.7858105897903442,0.5997428894042969,0.14562492072582245,0.18606770038604736,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/3758.jpg,fairface,real,real,real,0-12,nan,23.16847038269043,19.664353657513857,26.672587107867002,-1.8320273160934448,0.1638968586921692,0.030506039038300514,0.1474670171737671,0.13339081965386868,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60886.jpg,fairface,real,real,real,21-25,nan,22.849443435668945,18.379796024411917,27.319090846925974,0.6073923707008362,0.6318708658218384,0.025478465482592583,0.1513725221157074,0.6063924003392458,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8877.jpg,fairface,real,real,real,21-25,nan,22.460142135620117,18.32255680859089,26.597727462649345,1.2002493143081665,0.7441352009773254,0.2955406904220581,0.1480792611837387,0.44859451055526733,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/3320.jpg,fairface,real,real,real,21-25,nan,23.403444290161133,19.1363740041852,27.670514576137066,0.03728904947638512,0.5082910060882568,0.008758824318647385,0.15360118448734283,0.49953218176960945,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/40622.jpg,fairface,real,real,real,26+,nan,23.277963638305664,19.31472699344158,27.241200283169746,1.3782579898834229,0.7731010317802429,0.42659610509872437,0.15404535830020905,0.34650492668151855,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/40374.jpg,fairface,real,real,real,21-25,nan,9.052952766418457,4.028720546513796,14.077184986323118,2.51882004737854,0.9038183093070984,0.028167875483632088,0.15458627045154572,0.8756504338234663,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39321.jpg,fairface,real,real,real,26+,nan,5.831294059753418,1.0255813896656036,10.637006729841232,3.426684617996216,0.9546917080879211,0.18614429235458374,0.1537235677242279,0.7685474157333374,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/9352.jpg,fairface,real,real,real,21-25,nan,19.081228256225586,14.338845551013947,23.823610961437225,2.455673933029175,0.8988237380981445,0.16338977217674255,0.1543029546737671,0.735433965921402,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/56905.jpg,fairface,real,real,real,21-25,nan,22.70439338684082,18.8044054210186,26.60438135266304,1.0469766855239868,0.7173275947570801,0.40237462520599365,0.1540164053440094,0.3149529695510864,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49895.jpg,fairface,real,real,real,21-25,nan,12.701759338378906,9.309851974248886,16.093666702508926,2.1155612468719482,0.8678070306777954,0.8120579123497009,0.15608182549476624,0.05574911832809448,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/36206.jpg,fairface,real,real,real,26+,nan,23.39828872680664,19.159681484103203,27.63689596951008,0.012107770889997482,0.5026923418045044,0.02177996188402176,0.1553564965724945,0.48091237992048264,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6648.jpg,fairface,real,real,real,21-25,nan,22.400257110595703,18.148602947592735,26.65191127359867,1.2873849868774414,0.7586105465888977,0.262007474899292,0.15168960392475128,0.4966030716896057,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/68689.jpg,fairface,real,real,real,0-12,nan,23.38317108154297,18.862383410334587,27.90395875275135,-0.7238746881484985,0.3443751037120819,0.9970476031303406,0.14308853447437286,0.6526724994182587,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/50096.jpg,fairface,real,real,real,21-25,nan,4.0420966148376465,0.0,9.249094422906637,4.188055515289307,0.9764570593833923,0.005031043663620949,0.1528291553258896,0.9714260157197714,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/32922.jpg,fairface,real,real,real,21-25,nan,21.481605529785156,16.42116895876825,26.542042100802064,2.9125959873199463,0.9302565455436707,0.012997726909816265,0.14518378674983978,0.9172588186338544,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/4506.jpg,fairface,real,real,real,21-25,nan,17.040454864501953,12.41403904557228,21.666870683431625,2.295788288116455,0.8851379156112671,0.20594201982021332,0.15360480546951294,0.6791958957910538,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2533.jpg,fairface,real,real,real,21-25,nan,6.287981986999512,1.5449239611625671,11.031040012836456,1.8497309684753418,0.8382495641708374,0.09916071593761444,0.15297606587409973,0.739088848233223,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/32787.jpg,fairface,real,real,real,21-25,nan,6.011148452758789,1.184828981757164,10.837467923760414,3.9393422603607178,0.9707981944084167,0.18358369171619415,0.15037809312343597,0.7872145026922226,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/31948.jpg,fairface,real,real,real,21-25,nan,16.03266716003418,11.342665299773216,20.722669020295143,1.8605351448059082,0.8395482897758484,0.11874032765626907,0.14967718720436096,0.7208079621195793,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2600.jpg,fairface,real,real,real,21-25,nan,22.572986602783203,17.814940037205815,27.33103316836059,1.2766858339309692,0.7568636536598206,0.006141365505754948,0.15132039785385132,0.7507222881540656,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22586.jpg,fairface,real,real,real,21-25,nan,7.219362258911133,2.471876412630081,11.966848105192184,1.838721513748169,0.8369174599647522,0.10427309572696686,0.1564394235610962,0.7326443642377853,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48651.jpg,fairface,real,real,real,21-25,nan,5.923344612121582,1.146462619304657,10.700226604938507,3.7001471519470215,0.9641233682632446,0.2107616811990738,0.15403172373771667,0.7533616870641708,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70821.jpg,fairface,real,real,real,0-12,nan,24.38549041748047,19.72860299050808,29.042377844452858,-1.592805027961731,0.19517375528812408,0.9000325798988342,0.1494339555501938,0.7048588246107101,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/63275.jpg,fairface,real,real,real,21-25,nan,23.30790901184082,18.966873206198215,27.648944817483425,0.20857247710227966,0.5462466478347778,0.008952263742685318,0.15328940749168396,0.5372943840920925,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86215.jpg,fairface,real,real,real,0-12,nan,33.46143341064453,29.835585072636604,37.08728174865246,-1.8182586431503296,0.16558197140693665,0.3363795876502991,0.15685062110424042,0.17079761624336243,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85005.jpg,fairface,real,real,real,21-25,nan,5.884747505187988,0.7617972120642662,11.00769779831171,4.357795238494873,0.9796893000602722,0.02860257402062416,0.1441553682088852,0.9510867260396481,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2029.jpg,fairface,real,real,real,0-12,nan,25.883798599243164,22.08100125938654,29.68659593909979,-3.347257137298584,0.048464249819517136,0.2970936596393585,0.16110770404338837,0.24862940981984138,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27523.jpg,fairface,real,real,real,21-25,nan,23.104379653930664,18.748455644585192,27.460303663276136,0.27715256810188293,0.5613188147544861,0.006444633472710848,0.14923512935638428,0.5548741812817752,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8683.jpg,fairface,real,real,real,0-12,nan,24.363174438476562,20.036392897367477,28.689955979585648,-1.0352041721343994,0.2848004996776581,0.8030527830123901,0.1580553948879242,0.5182522833347321,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15510.jpg,fairface,real,real,real,0-12,nan,23.861703872680664,20.209421690553427,27.5139860548079,-4.740257740020752,0.0145390834659338,0.20679157972335815,0.15355543792247772,0.19225249625742435,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21668.jpg,fairface,real,real,real,26+,nan,22.157997131347656,17.421331226825714,26.8946630358696,1.8172683715820312,0.8342962861061096,0.10196979343891144,0.15440258383750916,0.7323264926671982,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/18141.jpg,fairface,real,real,real,21-25,nan,22.655410766601562,18.051799669861794,27.25902186334133,1.391077995300293,0.7750951051712036,0.09750007092952728,0.14968420565128326,0.6775950342416763,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58227.jpg,fairface,real,real,real,0-12,nan,23.674219131469727,19.969517894089222,27.37892036885023,-1.1366811990737915,0.2667778730392456,0.04612690582871437,0.15267986059188843,0.22065096721053123,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1403.jpg,fairface,real,real,real,26+,nan,23.073593139648438,18.630365200340748,27.516821078956127,0.696938157081604,0.6501954793930054,0.056666288524866104,0.15123391151428223,0.5935291908681393,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/55044.jpg,fairface,real,real,real,21-25,nan,22.743560791015625,17.739135395735502,27.747986186295748,2.343040943145752,0.8893423676490784,0.01905134879052639,0.15276867151260376,0.870291018858552,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59636.jpg,fairface,real,real,real,21-25,nan,22.472898483276367,17.949350419570692,26.996446546982042,0.5779886841773987,0.6257666349411011,0.000832372868899256,0.15473590791225433,0.6249342620722018,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45520.jpg,fairface,real,real,real,21-25,nan,23.50629997253418,19.188237112015486,27.824362833052874,0.17330925166606903,0.5384618043899536,0.022579854354262352,0.15725979208946228,0.5158819500356913,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/53374.jpg,fairface,real,real,real,21-25,nan,22.913236618041992,18.67794893309474,27.148524302989244,0.036413129419088364,0.5080962777137756,0.029049647971987724,0.1554388850927353,0.4790466297417879,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/72869.jpg,fairface,real,real,real,0-12,nan,23.32774543762207,18.372948467731476,28.282542407512665,-2.14213228225708,0.1295052021741867,0.9925973415374756,0.14572253823280334,0.8630921393632889,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/66388.jpg,fairface,real,real,real,21-25,nan,22.37335968017578,18.928506046533585,25.818213313817978,1.7982195615768433,0.8319407105445862,0.9166244864463806,0.15509721636772156,0.08468377590179443,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/22831.jpg,fairface,real,real,real,26+,nan,6.937356472015381,1.9843940027058125,11.89031894132495,2.0005993843078613,0.8556292653083801,0.007350379601120949,0.15128093957901,0.8482788857072592,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27923.jpg,fairface,real,real,real,26+,nan,5.439090251922607,0.39296336472034454,10.48521713912487,3.8184850215911865,0.9675915241241455,0.08611409366130829,0.1566344052553177,0.8814774304628372,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/16532.jpg,fairface,real,real,real,21-25,nan,23.01243019104004,19.17687962949276,26.84798075258732,0.7606641054153442,0.662975013256073,0.3726031184196472,0.15096135437488556,0.2903718948364258,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/48869.jpg,fairface,real,real,real,21-25,nan,6.168807029724121,1.1272905766963959,11.210323482751846,3.1069703102111816,0.9406726360321045,0.04667849838733673,0.15070563554763794,0.8939941376447678,0.0,uncertain,model_conflict
