image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/25773.jpg,fairface,real,real,real,26+,nan,34.73164749145508,31.470439823693596,37.99285515921656,-8.662140846252441,0.0005755111342296004,0.0008728776010684669,0.1521225869655609,0.00029736646683886647,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9494.jpg,fairface,real,real,real,26+,nan,31.504695892333984,28.282864000873815,34.726527783794154,-6.430176734924316,0.003920726012438536,5.824642357765697e-05,0.14282138645648956,0.0038624795888608787,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63702.jpg,fairface,real,real,real,26+,nan,66.05131530761719,62.8199366310273,69.28269398420707,-6.154720306396484,0.004965160507708788,1.1924078535230365e-05,0.14429444074630737,0.0049532364291735576,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75844.jpg,fairface,real,real,real,0-12,nan,5.607973575592041,2.314866364002228,8.901080787181854,4.427321910858154,0.9783895015716553,0.9659599661827087,0.15364962816238403,0.012429535388946533,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/81157.jpg,fairface,real,real,real,21-25,nan,34.06818389892578,30.820223143789917,37.316144654061645,-6.851931571960449,0.0027298980858176947,0.0012950906530022621,0.14901822805404663,0.0014348074328154325,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50065.jpg,fairface,real,real,real,21-25,nan,24.13556480407715,20.65490456111729,27.616225047037005,-4.913647651672363,0.014321857132017612,0.1163819208741188,0.15530802309513092,0.10206006374210119,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41758.jpg,fairface,real,real,real,21-25,nan,23.925737380981445,20.700096163898706,27.151378598064184,-5.222239971160889,0.01101634930819273,0.011256017722189426,0.1450323760509491,0.00023966841399669647,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/30041.jpg,fairface,real,real,real,0-12,nan,5.913250923156738,2.6678010523319244,9.158700793981552,8.025945663452148,0.9990050196647644,0.9974187612533569,0.14845547080039978,0.0015862584114074707,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/16397.jpg,fairface,real,real,real,26+,nan,34.62029266357422,31.332816592010204,37.907768735138234,-6.863754749298096,0.002702318364754319,0.0002067121968138963,0.15649697184562683,0.002495606167940423,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33339.jpg,fairface,real,real,real,26+,nan,44.02785873413086,40.76633860920083,47.28937885906089,-5.254293918609619,0.010719627141952515,4.198423084744718e-06,0.14801785349845886,0.01071542871886777,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5910.jpg,fairface,real,real,real,0-12,nan,5.974057197570801,2.7365768998861313,9.21153749525547,7.214095592498779,0.9980000853538513,0.998557984828949,0.14727289974689484,0.0005578994750976562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/82632.jpg,fairface,real,real,real,21-25,nan,27.130765914916992,23.870718135498464,30.39081369433552,-8.690134048461914,0.0005618106806650758,0.0017166734905913472,0.1515476107597351,0.0011548628099262714,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34072.jpg,fairface,real,real,real,0-12,nan,5.850789546966553,2.5318563580513,9.169722735881805,3.6059696674346924,0.9571146965026855,0.9989283680915833,0.14706116914749146,0.041813671588897705,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/23944.jpg,fairface,real,real,real,26+,nan,51.25228500366211,48.01159076093427,54.49297924638995,-7.048581600189209,0.002305593341588974,1.1155748325109016e-05,0.14722107350826263,0.002294437593263865,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4757.jpg,fairface,real,real,real,26+,nan,33.41423034667969,30.13052142446395,36.697939268895425,-7.899023532867432,0.0011097678216174245,0.0008669498492963612,0.15664465725421906,0.00024281797232106328,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12762.jpg,fairface,real,real,real,21-25,nan,24.655160903930664,21.360372940078378,27.94994886778295,-5.4531731605529785,0.009047548286616802,0.02369939349591732,0.15309685468673706,0.014651845209300518,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18072.jpg,fairface,real,real,real,21-25,nan,23.59004783630371,20.12486221641302,27.0552334561944,-2.401907205581665,0.11219852417707443,0.016774240881204605,0.15486741065979004,0.09542428329586983,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16270.jpg,fairface,real,real,real,21-25,nan,24.106403350830078,20.59399189054966,27.618814811110497,-0.18383337557315826,0.4605039358139038,0.35194772481918335,0.1590598076581955,0.10855621099472046,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/7041.jpg,fairface,real,real,real,26+,nan,48.97996139526367,45.735359994650935,52.22456279587641,-6.621974468231201,0.0033257706090807915,2.639924787217751e-05,0.14760053157806396,0.003299371361208614,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46910.jpg,fairface,real,real,real,26+,nan,23.866443634033203,20.45690179336816,27.275985474698246,-2.876936912536621,0.07744597643613815,0.0042417519725859165,0.15262667834758759,0.07320422446355224,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3780.jpg,fairface,real,real,real,21-25,nan,23.614221572875977,20.383451531874016,26.844991613877937,-6.811720371246338,0.0028258156962692738,0.0003130157710984349,0.1451488882303238,0.002512799925170839,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10105.jpg,fairface,real,real,real,21-25,nan,23.64411735534668,18.830102816224098,28.45813189446926,-3.059788227081299,0.06691747903823853,0.8443321585655212,0.1518370360136032,0.7774146795272827,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19927.jpg,fairface,real,real,real,26+,nan,43.386653900146484,40.10826865199488,46.66503914829809,-5.388432025909424,0.009561354294419289,0.00043212244054302573,0.15202535688877106,0.009129231853876263,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11689.jpg,fairface,real,real,real,21-25,nan,34.50481414794922,31.270542695885524,37.73908560001291,-8.632569313049316,0.0005903468700125813,5.14984130859375e-05,0.14663875102996826,0.0005388484569266438,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36148.jpg,fairface,real,real,real,0-12,nan,5.920526027679443,2.66292467713356,9.178127378225327,8.072953224182129,0.9990444779396057,0.9996480941772461,0.15127882361412048,0.0006036162376403809,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/84501.jpg,fairface,real,real,real,26+,nan,34.37051010131836,31.12966676882934,37.61135343380738,-7.635608196258545,0.001391965663060546,0.0005231203394941986,0.14782112836837769,0.0008688453235663474,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78779.jpg,fairface,real,real,real,21-25,nan,24.327077865600586,21.09588354549487,27.5582721857063,-6.843560695648193,0.0027495943941175938,5.889033491257578e-05,0.14516258239746094,0.002690704059205018,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20101.jpg,fairface,real,real,real,26+,nan,61.23073196411133,57.98001461936292,64.48144930885974,-7.253053188323975,0.0019340631552040577,1.9351924493093975e-05,0.14937758445739746,0.0019147112307109637,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86304.jpg,fairface,real,real,real,21-25,nan,23.09484100341797,19.256698769022478,26.93298323781346,-1.002163052558899,0.29670366644859314,0.00012298508954700083,0.14899617433547974,0.29658068135904614,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/66017.jpg,fairface,real,real,real,26+,nan,44.24253845214844,40.97021290066186,47.51486400363501,-6.975512504577637,0.002454969100654125,0.0002701951307244599,0.15359120070934296,0.0021847739699296653,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13803.jpg,fairface,real,real,real,21-25,nan,23.7159366607666,20.449476642534137,26.982396678999066,-5.724999904632568,0.007172771729528904,0.005702055990695953,0.15270371735095978,0.0014707157388329506,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20948.jpg,fairface,real,real,real,0-12,nan,4.20992374420166,0.9699907153844833,7.449856773018837,8.243487358093262,0.9991748929023743,0.999948263168335,0.1476772576570511,0.0007733702659606934,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/38276.jpg,fairface,real,real,real,26+,nan,43.66045379638672,40.41363885710598,46.90726873566746,-7.237963676452637,0.0019593113102018833,0.00022558211639989167,0.14866949617862701,0.0017337291938019916,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40695.jpg,fairface,real,real,real,0-12,nan,5.928902626037598,2.587321564555168,9.270483687520027,3.001704216003418,0.9298908114433289,0.9876800775527954,0.14520050585269928,0.05778926610946655,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/83820.jpg,fairface,real,real,real,26+,nan,33.1632194519043,29.88821712229401,36.438221781514585,-6.3013529777526855,0.004378724377602339,0.005990738980472088,0.15435566008090973,0.001612014602869749,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8344.jpg,fairface,real,real,real,26+,nan,46.03549575805664,42.774057203460416,49.296934312652866,-5.557138442993164,0.00827911589294672,3.373028675923706e-06,0.14897741377353668,0.008275742864270796,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84605.jpg,fairface,real,real,real,26+,nan,19.29857063293457,15.00819344818592,23.58894781768322,0.820971667766571,0.6697391867637634,0.16101902723312378,0.15458737313747406,0.5087201595306396,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79254.jpg,fairface,real,real,real,21-25,nan,25.94907569885254,22.710430737119168,29.18772066058591,-7.615091800689697,0.001416742685250938,0.0015797932865098119,0.14766377210617065,0.00016305060125887394,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10016.jpg,fairface,real,real,real,26+,nan,43.61521530151367,40.36426109523745,46.86616950778989,-6.8379292488098145,0.002762923715636134,0.00010445449152030051,0.14912745356559753,0.0026584692241158336,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49125.jpg,fairface,real,real,real,21-25,nan,23.757173538208008,20.50905322469771,27.005293851718307,-5.718139171600342,0.0072149671614170074,0.0001271599903702736,0.14678893983364105,0.007087807171046734,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61411.jpg,fairface,real,real,real,21-25,nan,23.966064453125,20.42863542214036,27.50349348410964,-4.97693395614624,0.01357250101864338,0.14079409837722778,0.15659716725349426,0.1272215973585844,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75936.jpg,fairface,real,real,real,26+,nan,31.927183151245117,28.68353878520429,35.17082751728594,-7.088448524475098,0.0022279529366642237,0.0024777234066277742,0.14862896502017975,0.00024977046996355057,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14032.jpg,fairface,real,real,real,26+,nan,35.831790924072266,32.59669871861115,39.06688312953338,-7.282947063446045,0.0018850009655579925,0.0004991345340386033,0.14646409451961517,0.0013858664315193892,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16644.jpg,fairface,real,real,real,26+,nan,43.2613410949707,40.01429640036076,46.50838578958064,-5.858309745788574,0.0063997963443398476,0.002206119243055582,0.1477314680814743,0.0041936771012842655,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55784.jpg,fairface,real,real,real,26+,nan,23.6536922454834,20.228942077606916,27.07844241335988,-2.3368444442749023,0.11790218204259872,0.023514291271567345,0.14719487726688385,0.09438789077103138,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14624.jpg,fairface,real,real,real,26+,nan,35.575225830078125,32.314766258903546,38.835685401252704,-7.74306583404541,0.001269088825210929,0.00023403226805385202,0.15167789161205292,0.001035056557157077,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/64745.jpg,fairface,real,real,real,26+,nan,55.58864212036133,52.33345271801227,58.84383152271039,-6.045260429382324,0.005453294608741999,0.00020497229706961662,0.14893855154514313,0.005248322311672382,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48624.jpg,fairface,real,real,real,26+,nan,23.477724075317383,20.13523431122303,26.820213839411736,-5.268671989440918,0.010589111596345901,0.05703656002879143,0.14991897344589233,0.046447448432445526,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86222.jpg,fairface,real,real,real,21-25,nan,32.18014907836914,28.771192300133407,35.589105856604874,-6.600386619567871,0.0033879666589200497,0.07131484895944595,0.15462060272693634,0.0679268823005259,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14308.jpg,fairface,real,real,real,26+,nan,24.138750076293945,20.891664196497004,27.385835956090887,-6.457446575164795,0.0038300722371786833,4.391290349303745e-05,0.147902712225914,0.003786159333685646,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26821.jpg,fairface,real,real,real,26+,nan,34.81953048706055,31.565305093303323,38.07375588081777,-7.155421733856201,0.0021033519878983498,0.004366051405668259,0.14993999898433685,0.002262699417769909,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14276.jpg,fairface,real,real,real,26+,nan,51.22895431518555,48.0040784242301,54.45383020614099,-7.683812141418457,0.0013354403199627995,0.00011225925845792517,0.14448590576648712,0.0012231810615048744,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58258.jpg,fairface,real,real,real,26+,nan,34.45877456665039,31.11818952439353,37.79935960890725,-6.723428249359131,0.003048376878723502,0.04938396438956261,0.14958277344703674,0.046335587510839105,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39397.jpg,fairface,real,real,real,26+,nan,33.07709884643555,29.828052390832454,36.32614530203864,-6.2373366355896,0.004625753499567509,0.0005018815863877535,0.14815974235534668,0.004123871913179755,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2129.jpg,fairface,real,real,real,26+,nan,53.469295501708984,50.226941229302454,56.711649774115514,-6.287528038024902,0.004430937115103006,6.26277270043829e-08,0.1466985046863556,0.004430874487376002,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54442.jpg,fairface,real,real,real,26+,nan,31.021326065063477,27.75221807300113,34.29043405712582,-7.34746789932251,0.0017833010060712695,0.014771925285458565,0.1486261487007141,0.012988624279387295,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81809.jpg,fairface,real,real,real,21-25,nan,24.387596130371094,21.068286567926407,27.70690569281578,-3.8237197399139404,0.03581497073173523,0.012781545519828796,0.1546485424041748,0.023033425211906433,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24108.jpg,fairface,real,real,real,26+,nan,33.64794158935547,30.374117658073374,36.921765520637564,-8.302626609802246,0.0007841942715458572,2.5352903321618214e-05,0.15446124970912933,0.000758841368224239,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57874.jpg,fairface,real,real,real,21-25,nan,23.754243850708008,20.393414144098642,27.115073557317373,-3.0913736820220947,0.06523896008729935,8.543053263565525e-05,0.14610452950000763,0.06515352955466369,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50226.jpg,fairface,real,real,real,26+,nan,52.354854583740234,49.096849790774286,55.61285937670618,-6.583494186401367,0.0034374422393739223,0.00033345166593790054,0.1503593623638153,0.003103990573436022,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27039.jpg,fairface,real,real,real,26+,nan,55.09172058105469,51.88658677801027,58.296854384099106,-6.559598922729492,0.003508661175146699,6.410549531210563e-07,0.13962355256080627,0.003508020120193578,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9045.jpg,fairface,real,real,real,26+,nan,50.63798904418945,47.35191665153252,53.92406143684639,-5.6914777755737305,0.007381307426840067,5.291416891850531e-05,0.15428312122821808,0.007328393257921562,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27047.jpg,fairface,real,real,real,0-12,nan,22.80959129333496,18.681678771972656,26.937503814697266,-0.01094493642449379,0.4976436495780945,0.9380584955215454,0.14941656589508057,0.4404148459434509,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/62153.jpg,fairface,real,real,real,21-25,nan,33.30233383178711,30.01965569564345,36.58501196793077,-8.328890800476074,0.0007666696910746396,3.2969339372357354e-05,0.15624214708805084,0.0007337003517022822,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76316.jpg,fairface,real,real,real,26+,nan,41.32602310180664,38.049761184694944,44.60228501891834,-6.408729553222656,0.003993522375822067,6.661620864178985e-05,0.15368162095546722,0.003926906167180277,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76403.jpg,fairface,real,real,real,26+,nan,43.98751449584961,40.72050042585761,47.25452856584161,-6.076108455657959,0.005311089102178812,2.9127324523869902e-05,0.15129002928733826,0.005281961777654942,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29127.jpg,fairface,real,real,real,21-25,nan,30.279714584350586,26.78550897957757,33.7739201891236,-6.966798305511475,0.0024734160397201777,0.11810559779405594,0.15258824825286865,0.11563218175433576,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6376.jpg,fairface,real,real,real,21-25,nan,34.58809280395508,31.28760656155646,37.8885790463537,-6.409736633300781,0.003990073688328266,0.009486757218837738,0.15789857506752014,0.005496683530509472,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27579.jpg,fairface,real,real,real,26+,nan,44.05055618286133,40.81857572713852,47.28253663858413,-7.3982110023498535,0.0017071806360036135,1.5400741176563315e-05,0.14571937918663025,0.0016917798948270502,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77416.jpg,fairface,real,real,real,26+,nan,41.54934310913086,38.329045763326576,44.76964045493514,-8.69340991973877,0.0005602289456874132,0.0001781883620424196,0.14390665292739868,0.0003820405836449936,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6214.jpg,fairface,real,real,real,26+,nan,55.751522064208984,52.54223910463716,58.96080502378081,-7.307127952575684,0.001846225350163877,1.303885284187345e-07,0.1411181539297104,0.0018460949616354583,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34255.jpg,fairface,real,real,real,26+,nan,61.035465240478516,57.783640589841525,64.2872898911155,-6.3537917137146,0.004186191596090794,3.2253083190880716e-06,0.14869174361228943,0.0041829662877717055,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2329.jpg,fairface,real,real,real,26+,nan,67.57976531982422,64.33884317487355,70.82068746477489,-6.6452741622924805,0.0032599184196442366,7.118163011909928e-06,0.1468833088874817,0.0032528002566323266,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/272.jpg,fairface,real,real,real,21-25,nan,23.68577003479004,20.40331410871113,26.96822596086895,-5.939905166625977,0.005968119483441114,5.2087625590502284e-06,0.1541060209274292,0.005962910720882064,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29597.jpg,fairface,real,real,real,26+,nan,25.057674407958984,21.775155056267977,28.340193759649992,-5.393195152282715,0.009522588923573494,0.02428267151117325,0.15059983730316162,0.014760082587599754,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29361.jpg,fairface,real,real,real,0-12,nan,5.955570220947266,2.643254905939102,9.267885535955429,3.96553373336792,0.9681714177131653,0.9965775609016418,0.15110060572624207,0.028406143188476562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/78948.jpg,fairface,real,real,real,21-25,nan,24.197166442871094,20.594246764288982,27.800086121453205,-1.7009661197662354,0.18772806227207184,0.00016221617988776416,0.14555759727954865,0.18756584609218407,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58570.jpg,fairface,real,real,real,26+,nan,35.36836242675781,32.05907303560525,38.67765181791037,-5.905848026275635,0.006144663784652948,0.02625420317053795,0.15381406247615814,0.020109539385885,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31162.jpg,fairface,real,real,real,0-12,nan,4.837608337402344,1.5887866616249084,8.086430013179779,7.74137020111084,0.9987290501594543,0.9998596906661987,0.1493120789527893,0.0011306405067443848,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/46924.jpg,fairface,real,real,real,21-25,nan,23.34868049621582,18.81366626918316,27.88369472324848,-2.6082425117492676,0.09568029642105103,0.72081059217453,0.15695072710514069,0.625130295753479,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58751.jpg,fairface,real,real,real,26+,nan,35.447452545166016,32.16163618474911,38.73326890558292,-8.461688041687012,0.0006838756962679327,7.599458058393793e-06,0.15689276158809662,0.0006762762382095389,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57914.jpg,fairface,real,real,real,26+,nan,32.99919128417969,29.71547645702958,36.282906111329794,-5.785799980163574,0.0068093594163656235,0.003902427852153778,0.15558019280433655,0.0029069315642118454,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70014.jpg,fairface,real,real,real,21-25,nan,6.1762213706970215,1.2636031582951546,11.088839583098888,2.2425451278686523,0.8733864426612854,0.036666180938482285,0.14783553779125214,0.8367202617228031,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/4898.jpg,fairface,real,real,real,0-12,nan,3.171661138534546,0.0,6.397592723369598,9.640439987182617,0.9997521042823792,0.9981274008750916,0.14453643560409546,0.0016247034072875977,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/27811.jpg,fairface,real,real,real,26+,nan,53.52223587036133,50.26235435096896,56.782117389753694,-6.250649452209473,0.004573262762278318,4.6472225221805274e-05,0.1501655876636505,0.004526790537056513,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2467.jpg,fairface,real,real,real,26+,nan,42.0682258605957,38.7177990199998,45.418652701191604,-6.251810550689697,0.004568713251501322,0.051953282207250595,0.1511315405368805,0.04738456895574927,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68867.jpg,fairface,real,real,real,0-12,nan,5.8281755447387695,2.608900487422943,9.047450602054596,5.437986850738525,0.9908343553543091,0.9901915788650513,0.14359790086746216,0.0006427764892578125,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/37235.jpg,fairface,real,real,real,26+,nan,33.373592376708984,30.097065458860015,36.65011929455795,-8.244007110595703,0.0008247646037489176,5.8253921451978385e-05,0.154998779296875,0.0007665106822969392,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43646.jpg,fairface,real,real,real,21-25,nan,21.83711814880371,18.375716909766197,25.298519387841225,2.3987655639648438,0.8875316977500916,0.7846969962120056,0.15114636719226837,0.10283470153808594,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/3545.jpg,fairface,real,real,real,21-25,nan,34.250999450683594,30.976558634079993,37.525440267287195,-7.957725524902344,0.0010551181621849537,0.01618477702140808,0.14883629977703094,0.015129658859223127,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57498.jpg,fairface,real,real,real,21-25,nan,23.413599014282227,19.854419600218534,26.97277842834592,-1.8425979614257812,0.1698329746723175,0.019726743921637535,0.15179339051246643,0.15010623075067997,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2311.jpg,fairface,real,real,real,26+,nan,41.136478424072266,37.873087800864596,44.399869047279935,-7.5044121742248535,0.0015582044143229723,0.00030231583514250815,0.15217576920986176,0.0012558885791804641,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83477.jpg,fairface,real,real,real,21-25,nan,23.87665367126465,19.867172919213772,27.886134423315525,-4.650515556335449,0.01789918914437294,0.3726098835468292,0.1600118726491928,0.3547106944024563,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/66151.jpg,fairface,real,real,real,21-25,nan,25.87351417541504,22.51363454386592,29.23339380696416,-3.0367279052734375,0.06816819310188293,0.02218950353562832,0.15358445048332214,0.045978689566254616,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27621.jpg,fairface,real,real,real,21-25,nan,23.65874671936035,20.352247579023242,26.96524585969746,-3.891902208328247,0.03384167328476906,0.004393431358039379,0.14952053129673004,0.02944824192672968,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29986.jpg,fairface,real,real,real,26+,nan,52.5923957824707,49.30424431388383,55.88054725105758,-5.673223972320557,0.007497377227991819,3.767177986446768e-05,0.15464641153812408,0.007459705448127352,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29851.jpg,fairface,real,real,real,21-25,nan,28.782634735107422,25.469356240704656,32.09591322951019,-7.5134992599487305,0.0015460764989256859,0.025474144145846367,0.15308447182178497,0.02392806764692068,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/35417.jpg,fairface,real,real,real,21-25,nan,23.597108840942383,20.352243102155626,26.84197457972914,-5.3451666831970215,0.00992072094231844,0.0006544445641338825,0.14526663720607758,0.009266276378184557,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75310.jpg,fairface,real,real,real,26+,nan,24.79948616027832,21.549729319900507,28.049243000656134,-5.005404949188232,0.013248124159872532,0.00014605589967686683,0.14471054077148438,0.013102068260195665,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19467.jpg,fairface,real,real,real,26+,nan,39.96892547607422,36.66891487885732,43.268936073291115,-6.510226249694824,0.0036605040077120066,0.00015107664512470365,0.15859834849834442,0.003509427362587303,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9465.jpg,fairface,real,real,real,26+,nan,54.11861801147461,50.84824225896682,57.3889937639824,-6.180355548858643,0.004857274703681469,5.630933173961239e-06,0.1521344929933548,0.004851643770507508,0.0,uncertain,boundary_or_quality_case
