image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/27026.jpg,fairface,real,real,real,21-25,nan,24.312177658081055,20.99489739365208,27.629457922510028,-4.063748836517334,0.02622310072183609,3.5754185319092358e-06,0.15296824276447296,0.02621952530330418,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3957.jpg,fairface,real,real,real,0-12,nan,5.918496608734131,2.6256549656391144,9.211338251829147,8.44857120513916,0.9994552731513977,0.9785981774330139,0.15022549033164978,0.02085709571838379,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/61668.jpg,fairface,real,real,real,26+,nan,50.82307815551758,47.5529588675854,54.09319744344975,-6.552585124969482,0.0029345527291297913,4.234494554111734e-05,0.15286697447299957,0.002892207783588674,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78768.jpg,fairface,real,real,real,21-25,nan,24.60918617248535,21.305697731673717,27.912674613296986,-3.1555697917938232,0.05696036294102669,0.041237689554691315,0.15440861880779266,0.015722673386335373,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14084.jpg,fairface,real,real,real,0-12,nan,5.881089210510254,2.6433975398540497,9.118780881166458,7.086308002471924,0.9981725215911865,0.999505877494812,0.14700499176979065,0.0013333559036254883,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/9569.jpg,fairface,real,real,real,21-25,nan,23.694814682006836,20.405242685228586,26.984386678785086,-4.490179538726807,0.018095433712005615,0.0017863009124994278,0.15139074623584747,0.016309132799506187,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53110.jpg,fairface,real,real,real,26+,nan,38.25497055053711,34.991206500679255,41.518734600394964,-4.769137859344482,0.014175591990351677,0.008787237107753754,0.1505974680185318,0.005388354882597923,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77125.jpg,fairface,real,real,real,21-25,nan,34.15565490722656,30.859329612459987,37.45198020199314,-7.564408302307129,0.0011952097993344069,0.01675303466618061,0.15304192900657654,0.015557824866846204,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23138.jpg,fairface,real,real,real,26+,nan,43.032344818115234,39.74662232166156,46.31806731456891,-5.1429290771484375,0.01020692940801382,0.0010880583431571722,0.15349695086479187,0.009118871064856648,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60249.jpg,fairface,real,real,real,21-25,nan,24.165132522583008,20.8968337685219,27.433431276644114,-5.615207672119141,0.006729503627866507,0.0004645220178645104,0.15115375816822052,0.006264981610001996,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26456.jpg,fairface,real,real,real,26+,nan,23.815378189086914,20.572666280146223,27.058090098027606,-5.423898220062256,0.007967857643961906,0.00015907184570096433,0.14541886746883392,0.007808785798260942,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75318.jpg,fairface,real,real,real,26+,nan,35.217960357666016,31.98641941295864,38.44950130237339,-7.882017612457275,0.0009013290982693434,2.5164894395857118e-05,0.14595772325992584,0.0008761642038734863,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12335.jpg,fairface,real,real,real,21-25,nan,23.314008712768555,19.797983806580305,26.830033618956804,-1.8679821491241455,0.1595613956451416,0.024047350510954857,0.14899936318397522,0.13551404513418674,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36144.jpg,fairface,real,real,real,26+,nan,29.3505916595459,24.599275518208742,34.101907800883055,1.245925784111023,0.7517935633659363,0.008497053757309914,0.1529446244239807,0.7432965096086264,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42354.jpg,fairface,real,real,real,0-12,nan,23.63832664489746,19.40684176981449,27.86981151998043,-1.4302351474761963,0.2188917100429535,0.6939072608947754,0.15629075467586517,0.4750155508518219,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70207.jpg,fairface,real,real,real,0-12,nan,5.917211532592773,2.63591805100441,9.198505014181137,6.947638988494873,0.9979331493377686,0.9886136054992676,0.15253087878227234,0.009319543838500977,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/12712.jpg,fairface,real,real,real,21-25,nan,23.79948616027832,20.543736775871366,27.055235544685274,-5.929150104522705,0.005098279565572739,0.001642047194764018,0.14976738393306732,0.0034562323708087206,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48082.jpg,fairface,real,real,real,26+,nan,53.121360778808594,49.855474571581,56.38724698603619,-6.754998683929443,0.002452234737575054,2.577941631898284e-05,0.1522066593170166,0.0024264553212560713,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83441.jpg,fairface,real,real,real,21-25,nan,33.56603240966797,30.26235697651282,36.86970784282312,-7.328850269317627,0.0014733851421624422,0.020657552406191826,0.1530614197254181,0.019184167264029384,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1051.jpg,fairface,real,real,real,21-25,nan,23.84538459777832,20.586652057245374,27.104117138311267,-5.842040061950684,0.005506742745637894,0.007021958939731121,0.15114042162895203,0.0015152161940932274,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71979.jpg,fairface,real,real,real,26+,nan,43.6229362487793,40.3418856690987,46.90398682845989,-8.678901672363281,0.0004438702017068863,0.0002632895193528384,0.1561378836631775,0.0001805806823540479,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13103.jpg,fairface,real,real,real,26+,nan,36.49555206298828,33.28390065743588,39.70720346854068,-8.25749683380127,0.0006455824477598071,0.0011452361941337585,0.14213041961193085,0.0004996537463739514,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52407.jpg,fairface,real,real,real,26+,nan,54.37019729614258,51.14664256897231,57.593752023312845,-6.983766078948975,0.0020016503985971212,3.1380841392092407e-06,0.14391154050827026,0.001998512314457912,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70889.jpg,fairface,real,real,real,21-25,nan,23.637758255004883,20.34299184475094,26.932524665258825,-5.492898464202881,0.0074971080757677555,0.02431989274919033,0.15222416818141937,0.016822784673422575,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6524.jpg,fairface,real,real,real,26+,nan,23.549386978149414,20.087361752986908,27.01141220331192,-2.112086296081543,0.13254792988300323,0.03231072425842285,0.15231016278266907,0.10023720562458038,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34192.jpg,fairface,real,real,real,26+,nan,32.92080307006836,29.641602608840913,36.200003531295806,-7.732827186584473,0.0010291016660630703,0.002366762375459075,0.15530502796173096,0.0013376607093960047,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50143.jpg,fairface,real,real,real,0-12,nan,1.3279136419296265,0.0,4.541952669620514,7.494072437286377,0.9987277388572693,0.9990919828414917,0.14266210794448853,0.0003642439842224121,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/58012.jpg,fairface,real,real,real,26+,nan,35.352943420410156,32.104456933487654,38.60142990733266,-8.345562934875488,0.0005969720077700913,1.500322241554386e-06,0.149459108710289,0.0005954716855285369,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2299.jpg,fairface,real,real,real,0-12,nan,1.188685417175293,0.0,4.440277993679047,8.132184982299805,0.9992783665657043,0.9999771118164062,0.15003901720046997,0.0006987452507019043,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/8064.jpg,fairface,real,real,real,26+,nan,54.67830276489258,51.32784937135875,58.028756158426404,-3.2305092811584473,0.05348384752869606,0.007967273704707623,0.1518840491771698,0.04551657382398844,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20077.jpg,fairface,real,real,real,0-12,nan,5.8221845626831055,2.5730436593294144,9.071325466036797,6.439630031585693,0.9967562556266785,0.9966903924942017,0.1498018354177475,6.586313247680664e-05,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/77012.jpg,fairface,real,real,real,21-25,nan,23.771188735961914,20.530920298595447,27.01145717332838,-5.924684524536133,0.005118464585393667,0.00021785349235869944,0.1460934430360794,0.004900611093034968,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51501.jpg,fairface,real,real,real,21-25,nan,23.25128746032715,19.723735496401787,26.77883942425251,-1.0159916877746582,0.2882940471172333,0.4296920597553253,0.1489511877298355,0.14139801263809204,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54194.jpg,fairface,real,real,real,21-25,nan,33.17721939086914,29.92834876543202,36.42609001630626,-9.362929344177246,0.0002416086645098403,5.909211904508993e-05,0.14970111846923828,0.00018251654546475038,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15953.jpg,fairface,real,real,real,21-25,nan,28.39170265197754,25.097296280320734,31.686109023634344,-7.180922031402588,0.0016802321188151836,0.00026634172536432743,0.1583157181739807,0.0014138903934508562,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50188.jpg,fairface,real,real,real,21-25,nan,23.480926513671875,20.207171976566315,26.754681050777435,-4.972867965698242,0.011853985488414764,0.0020663589239120483,0.15083585679531097,0.009787626564502716,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65947.jpg,fairface,real,real,real,21-25,nan,24.381437301635742,21.11330677830847,27.649567824963015,-7.612046241760254,0.0011456813663244247,0.00035527293221093714,0.15330994129180908,0.0007904084341134876,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2345.jpg,fairface,real,real,real,26+,nan,24.43708038330078,19.91478142887354,28.959379337728024,0.8723438382148743,0.6847989559173584,0.061315666884183884,0.15506647527217865,0.6234832890331745,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39779.jpg,fairface,real,real,real,26+,nan,55.53443908691406,52.16662080259994,58.90225737122819,-6.429013729095459,0.0032743720803409815,0.04798533767461777,0.15567927062511444,0.044710965594276786,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3560.jpg,fairface,real,real,real,0-12,nan,5.947690486907959,2.6789089739322662,9.216471999883652,7.793236255645752,0.9990246295928955,0.9945922493934631,0.1519833505153656,0.004432380199432373,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/13925.jpg,fairface,real,real,real,26+,nan,34.10425567626953,30.819699113839306,37.38881223869976,-5.569561958312988,0.0070063890889286995,0.0006067155045457184,0.15435144305229187,0.006399673584382981,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20380.jpg,fairface,real,real,real,26+,nan,23.69125747680664,20.417647038450013,26.964867915163268,-6.733039379119873,0.0025004821363836527,5.262602826405782e-06,0.15372399985790253,0.002495219533557247,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49330.jpg,fairface,real,real,real,26+,nan,39.24414825439453,35.98350735194981,42.50478915683925,-6.564230442047119,0.0029044016264379025,0.0002257176674902439,0.151056706905365,0.0026786839589476585,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3363.jpg,fairface,real,real,real,0-12,nan,5.883096218109131,2.6371963173151016,9.12899611890316,6.7776780128479,0.9975965619087219,0.9974034428596497,0.14910273253917694,0.00019311904907226562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/31530.jpg,fairface,real,real,real,26+,nan,34.523311614990234,31.26531634150888,37.78130688847159,-9.232152938842773,0.0002714044530875981,9.675002365838736e-05,0.1515291929244995,0.00017465442942921072,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20126.jpg,fairface,real,real,real,21-25,nan,23.85870933532715,20.594095023348927,27.12332364730537,-4.700238227844238,0.0150580033659935,0.01471108291298151,0.1527840942144394,0.0003469204530119896,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48213.jpg,fairface,real,real,real,21-25,nan,24.194311141967773,20.942815646063536,27.44580663787201,-6.500295162200928,0.0030738324858248234,0.002672886708751321,0.150138720870018,0.00040094577707350254,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74830.jpg,fairface,real,real,real,26+,nan,23.969200134277344,20.62907551880926,27.30932474974543,-5.541166305541992,0.007184313144534826,0.02711993269622326,0.1600506752729416,0.019935619551688433,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3043.jpg,fairface,real,real,real,26+,nan,33.176334381103516,29.922559873233695,36.430108888973336,-8.782858848571777,0.00040468358201906085,2.6671406885725446e-05,0.15060369670391083,0.0003780121751333354,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73400.jpg,fairface,real,real,real,21-25,nan,23.509918212890625,20.23373768449528,26.78609874128597,-7.135540962219238,0.0017493205377832055,0.00031982592190615833,0.1546643078327179,0.0014294946158770472,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86519.jpg,fairface,real,real,real,0-12,nan,5.919454574584961,2.684979423880577,9.153929725289345,7.16637659072876,0.9982979893684387,0.9986276626586914,0.1467631608247757,0.00032967329025268555,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/25927.jpg,fairface,real,real,real,26+,nan,53.47568130493164,50.21381325909715,56.73754935076613,-6.032601356506348,0.004652178846299648,1.4832624401606154e-05,0.15051867067813873,0.004637346221898042,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71020.jpg,fairface,real,real,real,0-12,nan,13.305912971496582,9.877568647265434,16.73425729572773,2.6833324432373047,0.9158086776733398,0.9996936321258545,0.1521148830652237,0.08388495445251465,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/60968.jpg,fairface,real,real,real,21-25,nan,33.166255950927734,29.851139158243313,36.481372743612155,-7.27760124206543,0.0015419964911416173,0.025990309193730354,0.1532440334558487,0.024448312702588737,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19052.jpg,fairface,real,real,real,0-12,nan,5.818098068237305,1.8314190804958344,9.804777055978775,6.4168381690979,0.996690034866333,0.6432296633720398,0.15595164895057678,0.3534603714942932,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/44621.jpg,fairface,real,real,real,26+,nan,30.25258445739746,26.715157591737807,33.790011323057115,-5.490475177764893,0.007513162214308977,0.14407819509506226,0.15285935997962952,0.13656503288075328,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80716.jpg,fairface,real,real,real,26+,nan,32.64472198486328,29.384548812020512,35.90489515770605,-4.980025291442871,0.011779646389186382,4.1680799768073484e-05,0.14733944833278656,0.011737965589418309,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6350.jpg,fairface,real,real,real,0-12,nan,5.804980754852295,2.5634962618350983,9.046465247869492,7.361453056335449,0.9985686540603638,0.9994626641273499,0.1479392945766449,0.000894010066986084,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/59822.jpg,fairface,real,real,real,26+,nan,33.79116439819336,30.536756459914614,37.045572336472105,-8.780282974243164,0.0004056114994455129,0.0004646553425118327,0.15085797011852264,5.904384306631982e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17749.jpg,fairface,real,real,real,26+,nan,24.475610733032227,21.18394687352702,27.767274592537433,-6.097335338592529,0.004393022507429123,0.0026378349866718054,0.15763069689273834,0.0017551875207573175,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1755.jpg,fairface,real,real,real,26+,nan,53.996063232421875,50.750022762455046,57.242103702388704,-5.593648433685303,0.0068589006550610065,0.006182958371937275,0.14893771708011627,0.0006759422831237316,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78552.jpg,fairface,real,real,real,21-25,nan,33.400848388671875,30.14783927530516,36.65385750203859,-9.302212715148926,0.0002550120116211474,0.0034280740655958652,0.14933259785175323,0.003173062053974718,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5358.jpg,fairface,real,real,real,26+,nan,63.8641471862793,60.57767225778662,67.15062211477198,-6.711223602294922,0.0025493502616882324,8.288014214485884e-05,0.1563083976507187,0.0024664701195433736,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3468.jpg,fairface,real,real,real,26+,nan,44.808773040771484,41.53014719339262,48.08739888815035,-6.511196613311768,0.0030442613642662764,4.107315180590376e-05,0.15452389419078827,0.0030031882124603726,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67690.jpg,fairface,real,real,real,26+,nan,24.318906784057617,21.081739177461714,27.55607439065352,-6.949971675872803,0.0020626052282750607,0.0031889888923615217,0.14698296785354614,0.001126383664086461,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42708.jpg,fairface,real,real,real,26+,nan,24.397232055664062,21.119380911812186,27.67508319951594,-4.766107082366943,0.014213317073881626,0.011379960924386978,0.1544368863105774,0.002833356149494648,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10608.jpg,fairface,real,real,real,21-25,nan,24.66685676574707,21.312105672433972,28.02160785906017,-2.9200692176818848,0.0693133994936943,0.008475945331156254,0.14661523699760437,0.06083745416253805,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45561.jpg,fairface,real,real,real,21-25,nan,23.9752254486084,20.725244419649243,27.225206477567554,-5.859034061431885,0.005424578674137592,0.011086758226156235,0.14773133397102356,0.005662179552018642,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19541.jpg,fairface,real,real,real,26+,nan,53.43642807006836,50.18451061021187,56.688345529924845,-6.4994354248046875,0.003076176857575774,3.396839019842446e-06,0.14915437996387482,0.0030727800185559317,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79220.jpg,fairface,real,real,real,26+,nan,23.390762329101562,20.046295438427478,26.735229219775647,-3.3258461952209473,0.0493500716984272,0.0031492917332798243,0.15041306614875793,0.046200779965147376,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47735.jpg,fairface,real,real,real,26+,nan,23.915630340576172,20.67603389336091,27.155226787791435,-5.770005702972412,0.005868978798389435,4.832513241126435e-06,0.14557363092899323,0.005864146285148308,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29975.jpg,fairface,real,real,real,0-12,nan,0.9862008094787598,0.0,4.229104608297348,6.66157865524292,0.9973358511924744,0.9999796152114868,0.14752325415611267,0.002643764019012451,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/76814.jpg,fairface,real,real,real,21-25,nan,23.6136417388916,20.357038160786033,26.87024531699717,-5.933337211608887,0.005079422611743212,0.0007429863326251507,0.14958614110946655,0.004336436279118061,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68962.jpg,fairface,real,real,real,26+,nan,43.614261627197266,40.33554786267632,46.89297539171821,-7.539331912994385,0.0012221349170431495,3.1561059586238116e-05,0.15526652336120605,0.0011905738574569114,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6070.jpg,fairface,real,real,real,26+,nan,43.50587463378906,40.229099647374824,46.7826496202033,-5.775396823883057,0.0058410679921507835,0.0015058215940371156,0.1536208987236023,0.004335246398113668,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39030.jpg,fairface,real,real,real,26+,nan,40.37489700317383,37.13739315792918,43.612400848418474,-5.247346878051758,0.009310074150562286,0.012427659705281258,0.14625373482704163,0.0031175855547189713,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5461.jpg,fairface,real,real,real,21-25,nan,30.896135330200195,27.63495264481753,34.15731801558286,-6.3543500900268555,0.003498419653624296,0.0042698923498392105,0.15192794799804688,0.0007714726962149143,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27182.jpg,fairface,real,real,real,21-25,nan,22.333385467529297,17.42602681252174,27.240744122536853,1.6249440908432007,0.8092774748802185,0.0007807047804817557,0.15807302296161652,0.8084967700997368,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/29758.jpg,fairface,real,real,real,26+,nan,34.92314147949219,31.675439630751498,38.17084332823288,-5.974854946136475,0.004896171391010284,0.000917623343411833,0.1479489505290985,0.003978548047598451,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/9861.jpg,fairface,real,real,real,26+,nan,27.52410316467285,24.226088461931795,30.82211786741391,-7.111953258514404,0.0017863425891846418,0.026875466108322144,0.14956729114055634,0.0250891235191375,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78023.jpg,fairface,real,real,real,26+,nan,23.781415939331055,20.52614520375937,27.03668667490274,-5.417901992797852,0.00801012571901083,4.436670496943407e-05,0.1478678435087204,0.007965759014041396,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38052.jpg,fairface,real,real,real,26+,nan,33.742767333984375,30.476025689858943,37.00950897810981,-5.64370059967041,0.006562203634530306,0.0016305099707096815,0.1513756513595581,0.004931693663820624,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72680.jpg,fairface,real,real,real,26+,nan,43.013099670410156,39.702473705634475,46.32372563518584,-7.016760349273682,0.0019438741728663445,0.015795305371284485,0.15658462047576904,0.01385143119841814,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6435.jpg,fairface,real,real,real,26+,nan,39.84170150756836,36.56876298911175,43.11464002602497,-8.463868141174316,0.0005373783060349524,6.703882263536798e-06,0.15437543392181396,0.0005306744237714156,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11493.jpg,fairface,real,real,real,21-25,nan,23.53400993347168,20.261288764886558,26.8067311020568,-6.135518550872803,0.004246953874826431,0.0015662736259400845,0.1534719616174698,0.002680680248886347,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78250.jpg,fairface,real,real,real,21-25,nan,24.120790481567383,20.864391770213842,27.377189192920923,-5.299845218658447,0.008889107964932919,0.01153677050024271,0.15022067725658417,0.0026476625353097916,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19559.jpg,fairface,real,real,real,0-12,nan,5.366229057312012,2.1048980206251144,8.627560093998909,9.122701644897461,0.9997009038925171,0.9997794032096863,0.15223480761051178,7.849931716918945e-05,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/900.jpg,fairface,real,real,real,21-25,nan,39.5035285949707,36.29810881249432,42.708948377447086,-8.436285018920898,0.0005507179303094745,7.782775355735794e-05,0.1408948004245758,0.00047289017675211653,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4875.jpg,fairface,real,real,real,21-25,nan,23.644550323486328,20.35091738589108,26.938183261081576,-5.345348834991455,0.008539528585970402,0.020197823643684387,0.15406326949596405,0.011658295057713985,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2566.jpg,fairface,real,real,real,26+,nan,23.662527084350586,20.404358254396357,26.920695914304815,-6.533847332000732,0.0029837237671017647,0.0008151659858413041,0.15076634287834167,0.0021685577812604606,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85916.jpg,fairface,real,real,real,26+,nan,34.0462760925293,30.765003644744866,37.32754854031373,-8.234147071838379,0.0006591216078959405,0.010022612288594246,0.15250909328460693,0.009363490680698305,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69559.jpg,fairface,real,real,real,21-25,nan,28.031665802001953,24.759866743304883,31.303464860699023,-7.706211566925049,0.001053728861734271,7.54447901272215e-05,0.15396849811077118,0.0009782840716070496,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11464.jpg,fairface,real,real,real,26+,nan,34.03093338012695,30.760359867654188,37.30150689259972,-8.693798065185547,0.0004380303143989295,2.0514302377705462e-05,0.15394769608974457,0.000417516012021224,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60715.jpg,fairface,real,real,real,26+,nan,49.490055084228516,46.22738255220793,52.7527276162491,-6.932479381561279,0.0020948799792677164,4.677499418903608e-06,0.15169842541217804,0.002090202479848813,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85010.jpg,fairface,real,real,real,26+,nan,34.12147903442383,30.82985997077776,37.413098098069895,-7.713649272918701,0.0010467880638316274,0.00014801646466366947,0.1579643040895462,0.0008987715991679579,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45399.jpg,fairface,real,real,real,21-25,nan,22.7349796295166,18.79273258149624,26.677226677536964,0.8367393612861633,0.6779236197471619,0.3437312841415405,0.15477247536182404,0.33419233560562134,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/69936.jpg,fairface,real,real,real,26+,nan,34.08711242675781,30.817396863883914,37.35682798963171,-7.572424411773682,0.001186728710308671,1.84625660040183e-05,0.1534758061170578,0.0011682661443046527,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50349.jpg,fairface,real,real,real,21-25,nan,23.70635223388672,20.433386657387018,26.97931781038642,-4.393945217132568,0.01968073844909668,0.02006814442574978,0.15443815290927887,0.00038740597665309906,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39703.jpg,fairface,real,real,real,26+,nan,32.995059967041016,29.73998349532485,36.25013643875718,-5.818390369415283,0.005623146891593933,0.0066671911627054214,0.1505976766347885,0.0010440442711114883,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51855.jpg,fairface,real,real,real,26+,nan,36.61844253540039,33.35911783343181,39.87776723736897,-7.1111836433410645,0.00178756401874125,0.004892915021628141,0.15062279999256134,0.0031053510028868914,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74765.jpg,fairface,real,real,real,0-12,nan,5.924315452575684,2.65996116399765,9.188669741153717,8.084370613098145,0.9992470741271973,0.9998446702957153,0.15263181924819946,0.0005975961685180664,1.0,flagged,minor_risk
